0,1,2,3,4,5
2.119124623645288,1.1289173220904474,0.0015930587304527984,0.09825199924810651,0.03966565392746048,2.6131916121122685
2.0547871387634657,1.1272321854506318,0.0016388087944127726,0.1010743509873447,0.04087162072933277,2.6751372137653235
1.9889176654989345,1.1255068503232195,0.0016856480384873015,0.10396389497073043,0.042106298359774606,2.7385575348706683
1.9230483022665446,1.1237815710615529,0.0017324873573327435,0.10685344356555677,0.0433409778462987,2.801977979733417
1.8571789663223954,1.1220563125084917,0.001779326714514849,0.10974299452493443,0.04457565830002561,2.865398485001212
1.7928414747917278,1.120371176975382,0.0018250767869018177,0.11256534678400984,0.04578162532125564,2.9273440986087693
1.7269719143273956,1.1186457845808775,0.0018719159341953858,0.11545488479818683,0.047016300519767434,2.9907642653053848
1.6886758694821298,1.117642758782743,0.0018991481460818034,0.1171348579806662,0.04773413865347648,3.0276367017834036
1.2842683657678169,1.1070502663616753,0.0021867197434048383,0.1348753402404218,0.05531449567729757,3.4170086571307117
0.8798610017047431,1.0964577775984392,0.0024742912414227676,0.15261581637397972,0.06289485008344653,3.806380478018904
0.5052022515875728,1.0861515367995116,0.00273924536665794,0.16900717801163506,0.07024485357535826,4.167319433051658
0.15589157739086973,1.0761162084533216,0.002985031272381658,0.1842522686968128,0.07738067560597067,4.504018997773399
0.0,1.0708167016833259,0.003098235501956352,0.19132806096065433,0.08112050586503472,4.661691619405257
0.0,1.0708166857269137,0.0030982354557890454,0.19132805810964404,0.08112050465624497,4.661691549940639
0.0,1.0708167016833259,0.003098235501956352,0.1913280609606543,0.0811205058650347,4.661691619405257
0.0,1.0708167016833259,0.003098235501956352,0.19132806096065433,0.0811205058650347,4.661691619405257
0.0,1.070816717639738,0.003098235548123659,0.19132806381166462,0.08112050707382444,4.661691688869875
0.0,1.0708166697705013,0.003098235409621739,0.19132805525863378,0.08112050344745524,4.661691480476021
0.0,1.0708167016833259,0.003098235501956352,0.19132806096065433,0.0811205058650347,4.661691619405257
0.0,1.0708167335961505,0.003098235594290965,0.19132806666267488,0.08112050828261416,4.661691758334494
0.0,1.0708167016833259,0.003098235501956352,0.19132806096065433,0.0811205058650347,4.661691619405257
0.0,1.0708167016833259,0.003098235501956352,0.19132806096065433,0.0811205058650347,4.661691619405257
0.0,1.0708167116560834,0.0030982355308109186,0.19132806274253575,0.08112050662052829,4.661691662820644
0.0,1.0708167016833259,0.003098235501956352,0.1913280609606543,0.0811205058650347,4.661691619405257
0.0,1.0708167016833259,0.003098235501956352,0.19132806096065433,0.0811205058650347,4.661691619405257
0.0,1.0708167016833259,0.003098235501956352,0.19132806096065433,0.0811205058650347,4.661691619405257
0.0,1.0708167016833259,0.003098235501956352,0.19132806096065433,0.0811205058650347,4.661691619405257
0.0,1.0708167016833259,0.003098235501956352,0.19132806096065433,0.0811205058650347,4.661691619405257
0.0,1.0708167016833259,0.003098235501956352,0.19132806096065433,0.0811205058650347,4.661691619405257
0.0,1.0708167335961505,0.003098235594290965,0.19132806666267488,0.08112050828261416,4.661691758334493
0.0,1.0708167016833259,0.003098235501956352,0.19132806096065433,0.0811205058650347,4.661691619405257
0.0,1.0708167016833259,0.003098235501956352,0.19132806096065433,0.0811205058650347,4.661691619405257
0.0,1.070816717639738,0.0030982355481236584,0.19132806381166462,0.08112050707382444,4.661691688869876
0.0,1.0708167335961503,0.003098235594290965,0.19132806666267488,0.08112050828261418,4.661691758334493
0.0,1.0708167016833259,0.003098235501956352,0.1913280609606543,0.0811205058650347,4.661691619405257
0.0,1.070816697195585,0.003098235488971797,0.1913280601588077,0.08112050552506259,4.661691599868333
0.0,1.0708167016833259,0.003098235501956352,0.19132806096065433,0.0811205058650347,4.661691619405257
